        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
   0.0010001000,   0.0089511017,   0.0089511115,   0.0089511017
   0.0020002000,    0.017803178,    0.017803198,    0.017803178
   0.0030003000,    0.026557214,    0.026557243,    0.026557214
   0.0040004000,    0.035214186,    0.035214225,    0.035214186
   0.0050005000,    0.043775059,    0.043775108,    0.043775059
   0.0060006000,    0.052240789,    0.052240848,    0.052240789
   0.0070007000,    0.060612325,    0.060612393,    0.060612325
   0.0080008000,    0.068890602,    0.068890680,    0.068890602
   0.0090009000,    0.077076549,    0.077076637,    0.077076549
    0.010001000,    0.085171084,    0.085171183,    0.085171084
    0.011001100,    0.093175118,    0.093175226,    0.093175118
    0.012001200,     0.10108955,     0.10108967,     0.10108955
    0.013001300,     0.10891527,     0.10891540,     0.10891527
    0.014001400,     0.11665317,     0.11665331,     0.11665317
    0.015001500,     0.12430412,     0.12430426,     0.12430412
    0.016001600,     0.13186897,     0.13186913,     0.13186897
    0.017001700,     0.13934860,     0.13934876,     0.13934860
    0.018001800,     0.14674384,     0.14674402,     0.14674384
    0.019001900,     0.15405554,     0.15405573,     0.15405554
    0.020002000,     0.16128453,     0.16128473,     0.16128453
    0.021002100,     0.16843163,     0.16843184,     0.16843163
    0.022002200,     0.17549766,     0.17549787,     0.17549766
    0.023002300,     0.18248342,     0.18248364,     0.18248342
    0.024002400,     0.18938971,     0.18938995,     0.18938971
    0.025002500,     0.19621732,     0.19621757,     0.19621732
    0.026002600,     0.20296704,     0.20296730,     0.20296704
    0.027002700,     0.20963964,     0.20963991,     0.20963964
    0.028002800,     0.21623589,     0.21623617,     0.21623589
    0.029002900,     0.22275655,     0.22275683,     0.22275655
    0.030003000,     0.22920237,     0.22920265,     0.22920237
    0.031003100,     0.23557409,     0.23557438,     0.23557409
    0.032003200,     0.24187245,     0.24187275,     0.24187245
    0.033003300,     0.24809819,     0.24809849,     0.24809819
    0.034003400,     0.25425202,     0.25425233,     0.25425202
    0.035003500,     0.26033466,     0.26033498,     0.26033466
    0.036003600,     0.26634682,     0.26634714,     0.26634682
    0.037003700,     0.27228921,     0.27228953,     0.27228921
    0.038003800,     0.27816250,     0.27816283,     0.27816250
    0.039003900,     0.28396740,     0.28396773,     0.28396740
    0.040004000,     0.28970458,     0.28970491,     0.28970458
    0.041004100,     0.29537472,     0.29537506,     0.29537472
    0.042004200,     0.30097848,     0.30097882,     0.30097848
    0.043004300,     0.30651653,     0.30651687,     0.30651653
    0.044004400,     0.31198951,     0.31198986,     0.31198951
    0.045004500,     0.31739808,     0.31739843,     0.31739808
    0.046004600,     0.32274288,     0.32274323,     0.32274288
    0.047004700,     0.32802454,     0.32802489,     0.32802454
    0.048004800,     0.33324369,     0.33324404,     0.33324369
    0.049004900,     0.33840095,     0.33840130,     0.33840095
    0.050005000,     0.34349694,     0.34349729,     0.34349694
    0.051005100,     0.34853226,     0.34853262,     0.34853226
    0.052005200,     0.35350753,     0.35350789,     0.35350753
    0.053005300,     0.35842333,     0.35842369,     0.35842333
    0.054005400,     0.36328027,     0.36328063,     0.36328027
    0.055005500,     0.36807892,     0.36807928,     0.36807892
    0.056005600,     0.37281987,     0.37282023,     0.37281987
    0.057005700,     0.37750368,     0.37750405,     0.37750368
    0.058005800,     0.38213094,     0.38213130,     0.38213094
    0.059005900,     0.38670220,     0.38670256,     0.38670220
    0.060006000,     0.39121802,     0.39121838,     0.39121802
    0.061006100,     0.39567894,     0.39567931,     0.39567894
    0.062006200,     0.40008553,     0.40008589,     0.40008553
    0.063006300,     0.40443831,     0.40443868,     0.40443831
    0.064006400,     0.40873783,     0.40873819,     0.40873783
    0.065006500,     0.41298461,     0.41298497,     0.41298461
    0.066006600,     0.41717917,     0.41717954,     0.41717917
    0.067006700,     0.42132205,     0.42132241,     0.42132205
    0.068006800,     0.42541374,     0.42541411,     0.42541374
    0.069006900,     0.42945477,     0.42945514,     0.42945477
    0.070007000,     0.43344563,     0.43344600,     0.43344563
    0.071007100,     0.43738683,     0.43738720,     0.43738683
    0.072007200,     0.44127886,     0.44127922,     0.44127886
    0.073007300,     0.44512220,     0.44512257,     0.44512220
    0.074007400,     0.44891735,     0.44891771,     0.44891735
    0.075007500,     0.45266478,     0.45266514,     0.45266478
    0.076007600,     0.45636497,     0.45636533,     0.45636497
    0.077007700,     0.46001838,     0.46001874,     0.46001838
    0.078007800,     0.46362548,     0.46362584,     0.46362548
    0.079007900,     0.46718674,     0.46718710,     0.46718674
    0.080008000,     0.47070261,     0.47070297,     0.47070261
    0.081008100,     0.47417354,     0.47417390,     0.47417354
    0.082008200,     0.47759998,     0.47760034,     0.47759998
    0.083008300,     0.48098237,     0.48098273,     0.48098237
    0.084008400,     0.48432115,     0.48432151,     0.48432115
    0.085008500,     0.48761676,     0.48761711,     0.48761676
    0.086008600,     0.49086961,     0.49086997,     0.49086961
    0.087008700,     0.49408015,     0.49408050,     0.49408015
    0.088008800,     0.49724878,     0.49724913,     0.49724878
    0.089008900,     0.50037593,     0.50037628,     0.50037593
    0.090009000,     0.50346202,     0.50346236,     0.50346202
