        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
   0.0010000100,   0.0089503007,   0.0089384985,   0.0089503007
   0.0020000200,    0.017801594,    0.017777989,    0.017801594
   0.0030000300,    0.026554864,    0.026519456,    0.026554864
   0.0040000400,    0.035211087,    0.035163871,    0.035211087
   0.0050000500,    0.043771228,    0.043712201,    0.043771228
   0.0060000600,    0.052236244,    0.052165405,    0.052236244
   0.0070000700,    0.060607081,    0.060524427,    0.060607081
   0.0080000800,    0.068884675,    0.068790207,    0.068884675
   0.0090000900,    0.077069956,    0.076963672,    0.077069956
    0.010000100,    0.085163841,    0.085045741,    0.085163841
    0.011000110,    0.093167240,    0.093037324,    0.093167240
    0.012000120,     0.10108105,     0.10093932,     0.10108105
    0.013000130,     0.10890617,     0.10875262,     0.10890617
    0.014000140,     0.11664348,     0.11647811,     0.11664348
    0.015000150,     0.12429385,     0.12411666,     0.12429385
    0.016000160,     0.13185814,     0.13166914,     0.13185814
    0.017000170,     0.13933722,     0.13913640,     0.13933722
    0.018000180,     0.14673193,     0.14651929,     0.14673193
    0.019000190,     0.15404311,     0.15381865,     0.15404311
    0.020000200,     0.16127159,     0.16103532,     0.16127159
    0.021000210,     0.16841820,     0.16817011,     0.16841820
    0.022000220,     0.17548375,     0.17522384,     0.17548375
    0.023000230,     0.18246904,     0.18219731,     0.18246904
    0.024000240,     0.18937488,     0.18909133,     0.18937488
    0.025000250,     0.19620205,     0.19590668,     0.19620205
    0.026000260,     0.20295134,     0.20264416,     0.20295134
    0.027000270,     0.20962352,     0.20930452,     0.20962352
    0.028000280,     0.21621937,     0.21588855,     0.21621937
    0.029000290,     0.22273963,     0.22239699,     0.22273963
    0.030000300,     0.22918506,     0.22883061,     0.22918506
    0.031000310,     0.23555641,     0.23519014,     0.23555641
    0.032000320,     0.24185442,     0.24147633,     0.24185442
    0.033000330,     0.24807981,     0.24768990,     0.24807981
    0.034000340,     0.25423330,     0.25383158,     0.25423330
    0.035000350,     0.26031562,     0.25990207,     0.26031562
